Driver,Fastest Lap,Top 5 Laps,Top 50%,Median,Laps
150451,1020102,1022281,1026976,1030182,56
78503,1039706,1042628,1047980,1052469,63
508229,1011739,1014488,1023749,1028355,234
606347,1030657,1032560,1040979,1046323,250
503030,1028537,1029214,1039091,1045063,362
40839,1024444,1025443,1032550,1037450,192
15367,1034621,1036965,1048819,1057077,122
332546,1022138,1022514,1030408,1035680,165
456394,1031441,1033409,1040966,1046963,149
393940,1018934,1020540,1027163,1032130,192
559981,1012828,1013197,1020429,1024049,197
59361,1027359,1028572,1040384,1047164,160
623840,1029620,1032591,1043825,1052806,148
308684,1020194,1020528,1026776,1032318,163
649941,1019040,1023555,1032562,1038042,230
313251,1007095,1007954,1015055,1018855,258
449149,1016533,1017402,1026195,1032890,155
508410,1030329,1031209,1041962,1049120,127
663274,1025497,1028587,1036197,1041993,162
632506,1050505,1051989,1057911,1065906,63
582799,1019287,1021412,1027441,1031394,191
412321,1023235,1024264,1030723,1035110,194
361381,1026157,1027677,1036720,1044260,202
279166,1017676,1019621,1023594,1026816,64
564555,1034245,1036133,1043352,1048770,218
250637,1011508,1013649,1018943,1022573,196
26817,1046232,1048127,1053067,1056933,64
509740,1018575,1019622,1027335,1032283,130
350675,1015523,1016576,1024799,1029192,195
347135,1014735,1015901,1019619,1023510,66
597691,1031154,1032355,1035371,1037740,55
62887,1011706,1012871,1017675,1021531,95
284273,1025427,1025760,1033392,1037429,384
54483,1020161,1022004,1028980,1034472,129
495157,1027353,1027855,1034923,1041035,122
468415,1025989,1028799,1036136,1042049,81
657612,1024566,1025651,1032759,1037568,222
28566,1022808,1024277,1033757,1040996,262
225398,1015738,1017434,1025802,1030587,230
406959,1017160,1018020,1025206,1029613,115
342865,1009503,1010465,1016192,1019819,192
585271,1028729,1031491,1042261,1047885,113
127788,1021870,1024008,1034649,1039861,126
428039,1011679,1013190,1017784,1021016,91
421136,1033592,1035483,1044282,1049384,177
147198,1020480,1022646,1024939,1027066,30
156368,1017813,1018802,1026207,1032112,293
446651,1053009,1057248,1063642,1068884,75
336685,1016077,1020757,1027278,1031013,142
378144,1037488,1040652,1044682,1047982,120
329347,1018526,1020837,1030984,1037214,196
130421,1010335,1012349,1020239,1025109,194
231990,1022297,1023812,1029616,1034092,138
145704,1035694,1037364,1044228,1048395,59
258373,1030460,1032920,1038989,1045960,59
44888,1021451,1022725,1029558,1034034,143
589660,1033139,1035398,1040214,1048178,34
115805,1017604,1018445,1024482,1029075,195
337060,1024903,1026673,1034217,1039462,75
245077,1020191,1021884,1025987,1029910,65
236179,1023295,1026309,1032141,1038398,163
468419,1009870,1014583,1024480,1029405,126
236417,1020090,1022304,1027871,1030971,128
598688,1037675,1041208,1047176,1054665,38
107624,1009257,1009904,1016666,1022129,194
394965,1035699,1036827,1044669,1052296,112
538453,1064786,1072863,1079173,1089430,21
325542,1010716,1013126,1019334,1022627,194
158789,1032877,1036377,1045316,1052360,134
435085,1010004,1010770,1015805,1020375,256
641181,1014967,1018368,1028060,1035255,201
455195,1021291,1022831,1029081,1034220,128
431690,1014209,1015062,1023575,1028477,253
230399,1010798,1012925,1021076,1027437,198
74840,1013676,1016413,1021532,1025624,131
495105,1035804,1039093,1050187,1057804,75
146444,1013002,1013196,1018631,1021857,190
316122,1012783,1014246,1019838,1025091,194
501873,1035990,1037957,1040261,1044187,18
326157,1019215,1020324,1026615,1031764,203
358495,1020228,1021895,1028382,1034022,108
385126,1015898,1016674,1023027,1028646,152
466944,1016066,1017192,1020780,1025302,64
173563,1028497,1028954,1035093,1040627,108
