26458,Florian Kirchhofer,26458,3,842209,9
179178,Nathan Bartley,179178,3,836418,10
92573,Ilkka Uoti,92573,3,842194,11
289099,Carl Wahlqvist,289099,3,842441,12
388478,Samuel Axelrod,388478,3,843348,13
442006,Brendan McCarty,442006,3,841528,14
538815,Tristan Mafout,538815,3,855670,15
489352,Dave Kraige,489352,3,859013,16
263140,Pieter Colignon,263140,3,839580,17
456726,Simon Jacob,456726,3,850293,18
140495,Jeremie Rioux,140495,3,842487,19
181491,Peter Raffler,181491,3,850212,20
330317,Sanjin Hasanovic,330317,3,843249,21
540571,Elizabeth McFife,540571,3,864819,22
237517,Jon P Reed,237517,3,845301,23
200429,Aleksi Aalto,200429,3,835119,24
19266,Mika Karjalainen,19266,2,1869305,25
194283,Brayden Werner,194283,4,828688,1
284508,Johnny Cullan,284508,4,828727,2
657544,Martin Kadlečík,657544,4,827737,3
303368,Julius Müller,303368,4,833750,4
94708,Martijn Joon,94708,4,835753,5
375648,Dominik Förster,375648,4,839593,6
206473,Wojciech Kruk,206473,4,839235,7
578905,Diego Williams,578905,4,843964,8
26458,Florian Kirchhofer,26458,4,840600,9
92573,Ilkka Uoti,92573,4,840453,10
289099,Carl Wahlqvist,289099,4,839672,11
179178,Nathan Bartley,179178,4,860868,12
388478,Samuel Axelrod,388478,4,848307,13
442006,Brendan McCarty,442006,4,838422,14
538815,Tristan Mafout,538815,4,850327,15
263140,Pieter Colignon,263140,4,842615,16
456726,Simon Jacob,456726,4,855407,17
489352,Dave Kraige,489352,4,864091,18
140495,Jeremie Rioux,140495,4,853112,19
181491,Peter Raffler,181491,4,849513,20
330317,Sanjin Hasanovic,330317,4,849897,21
540571,Elizabeth McFife,540571,4,861644,22
237517,Jon P Reed,237517,4,847235,23
200429,Aleksi Aalto,200429,4,839471,24
19266,Mika Karjalainen,19266,3,935790,25
194283,Brayden Werner,194283,5,829652,1
657544,Martin Kadlečík,657544,5,830687,2
284508,Johnny Cullan,284508,5,865693,3
303368,Julius Müller,303368,5,840902,4
94708,Martijn Joon,94708,5,837202,5
375648,Dominik Förster,375648,5,840617,6
206473,Wojciech Kruk,206473,5,840732,7
578905,Diego Williams,578905,5,842885,8
26458,Florian Kirchhofer,26458,5,845447,9
289099,Carl Wahlqvist,289099,5,848007,10
442006,Brendan McCarty,442006,5,841846,11
92573,Ilkka Uoti,92573,5,885341,12
388478,Samuel Axelrod,388478,5,906409,13
263140,Pieter Colignon,263140,5,842182,14
538815,Tristan Mafout,538815,5,853103,15
179178,Nathan Bartley,179178,5,932283,16
456726,Simon Jacob,456726,5,850562,17
140495,Jeremie Rioux,140495,5,852229,18
181491,Peter Raffler,181491,5,851656,19
330317,Sanjin Hasanovic,330317,5,850872,20
489352,Dave Kraige,489352,5,869911,21
237517,Jon P Reed,237517,5,854889,22
200429,Aleksi Aalto,200429,5,849711,23
540571,Elizabeth McFife,540571,5,882327,24
19266,Mika Karjalainen,19266,4,853072,25
194283,Brayden Werner,194283,6,830379,1
657544,Martin Kadlečík,657544,6,834185,2
284508,Johnny Cullan,284508,6,831739,3
303368,Julius Müller,303368,6,835588,4
94708,Martijn Joon,94708,6,838187,5
375648,Dominik Förster,375648,6,838745,6
206473,Wojciech Kruk,206473,6,843080,7
578905,Diego Williams,578905,6,837280,8
26458,Florian Kirchhofer,26458,6,839556,9
289099,Carl Wahlqvist,289099,6,840123,10
442006,Brendan McCarty,442006,6,842274,11
263140,Pieter Colignon,263140,6,844646,12
179178,Nathan Bartley,179178,6,845339,13
538815,Tristan Mafout,538815,6,859668,14
456726,Simon Jacob,456726,6,849140,15
181491,Peter Raffler,181491,6,850930,16
330317,Sanjin Hasanovic,330317,6,853237,17
140495,Jeremie Rioux,140495,6,863751,18
489352,Dave Kraige,489352,6,863115,19
237517,Jon P Reed,237517,6,847021,20
200429,Aleksi Aalto,200429,6,851031,21
388478,Samuel Axelrod,388478,6,953578,22
92573,Ilkka Uoti,92573,6,994552,23
540571,Elizabeth McFife,540571,6,860172,24
19266,Mika Karjalainen,19266,5,850360,25
194283,Brayden Werner,194283,7,830676,1
657544,Martin Kadlečík,657544,7,830849,2
284508,Johnny Cullan,284508,7,834389,3
303368,Julius Müller,303368,7,834395,4
94708,Martijn Joon,94708,7,839921,5
375648,Dominik Förster,375648,7,841338,6
206473,Wojciech Kruk,206473,7,846539,7
578905,Diego Williams,578905,7,847248,8
26458,Florian Kirchhofer,26458,7,843461,9
289099,Carl Wahlqvist,289099,7,842831,10
442006,Brendan McCarty,442006,7,845651,11
263140,Pieter Colignon,263140,7,840459,12
179178,Nathan Bartley,179178,7,841101,13
538815,Tristan Mafout,538815,7,850325,14
456726,Simon Jacob,456726,7,850684,15
181491,Peter Raffler,181491,7,848691,16
330317,Sanjin Hasanovic,330317,7,846690,17
140495,Jeremie Rioux,140495,7,843795,18
489352,Dave Kraige,489352,7,853505,19
237517,Jon P Reed,237517,7,846595,20
200429,Aleksi Aalto,200429,7,840826,21
388478,Samuel Axelrod,388478,7,844866,22
92573,Ilkka Uoti,92573,7,851749,23
540571,Elizabeth McFife,540571,7,858612,24
19266,Mika Karjalainen,19266,6,851867,25
194283,Brayden Werner,194283,8,831336,1
657544,Martin Kadlečík,657544,8,831629,2
284508,Johnny Cullan,284508,8,834729,3
303368,Julius Müller,303368,8,834352,4
94708,Martijn Joon,94708,8,842998,5
375648,Dominik Förster,375648,8,845765,6
206473,Wojciech Kruk,206473,8,843375,7
578905,Diego Williams,578905,8,843514,8
26458,Florian Kirchhofer,26458,8,845077,9
289099,Carl Wahlqvist,289099,8,842874,10
442006,Brendan McCarty,442006,8,843932,11
263140,Pieter Colignon,263140,8,842637,12
179178,Nathan Bartley,179178,8,837915,13
538815,Tristan Mafout,538815,8,850555,14
456726,Simon Jacob,456726,8,846314,15
181491,Peter Raffler,181491,8,845378,16
140495,Jeremie Rioux,140495,8,851778,17
330317,Sanjin Hasanovic,330317,8,857748,18
489352,Dave Kraige,489352,8,856254,19
237517,Jon P Reed,237517,8,853255,20
200429,Aleksi Aalto,200429,8,843673,21
388478,Samuel Axelrod,388478,8,845484,22
92573,Ilkka Uoti,92573,8,844329,23
540571,Elizabeth McFife,540571,8,864595,24
19266,Mika Karjalainen,19266,7,854704,25
194283,Brayden Werner,194283,9,831813,1
657544,Martin Kadlečík,657544,9,833577,2
284508,Johnny Cullan,284508,9,835729,3
303368,Julius Müller,303368,9,836177,4
94708,Martijn Joon,94708,9,844156,5
375648,Dominik Förster,375648,9,842176,6
578905,Diego Williams,578905,9,841863,7
26458,Florian Kirchhofer,26458,9,842037,8
206473,Wojciech Kruk,206473,9,897283,9
442006,Brendan McCarty,442006,9,845342,10
289099,Carl Wahlqvist,289099,9,882278,11
263140,Pieter Colignon,263140,9,841402,12
179178,Nathan Bartley,179178,9,840102,13
538815,Tristan Mafout,538815,9,856378,14
456726,Simon Jacob,456726,9,855735,15
181491,Peter Raffler,181491,9,852734,16
140495,Jeremie Rioux,140495,9,843706,17
330317,Sanjin Hasanovic,330317,9,842353,18
237517,Jon P Reed,237517,9,853314,19
200429,Aleksi Aalto,200429,9,852450,20
489352,Dave Kraige,489352,9,872525,21
388478,Samuel Axelrod,388478,9,856720,22
92573,Ilkka Uoti,92573,9,854865,23
540571,Elizabeth McFife,540571,9,859468,24
19266,Mika Karjalainen,19266,8,850540,25
194283,Brayden Werner,194283,10,832110,1
657544,Martin Kadlečík,657544,10,832072,2
284508,Johnny Cullan,284508,10,834708,3
303368,Julius Müller,303368,10,838246,4
94708,Martijn Joon,94708,10,840154,5
375648,Dominik Förster,375648,10,843363,6
578905,Diego Williams,578905,10,844901,7
26458,Florian Kirchhofer,26458,10,844053,8
442006,Brendan McCarty,442006,10,854173,9
206473,Wojciech Kruk,206473,10,865002,10
289099,Carl Wahlqvist,289099,10,848164,11
263140,Pieter Colignon,263140,10,842657,12
179178,Nathan Bartley,179178,10,840499,13
538815,Tristan Mafout,538815,10,854464,14
181491,Peter Raffler,181491,10,854043,15
456726,Simon Jacob,456726,10,862592,16
140495,Jeremie Rioux,140495,10,863530,17
330317,Sanjin Hasanovic,330317,10,864916,18
200429,Aleksi Aalto,200429,10,844433,19
237517,Jon P Reed,237517,10,857553,20
489352,Dave Kraige,489352,10,858543,21
388478,Samuel Axelrod,388478,10,858369,22
92573,Ilkka Uoti,92573,10,856900,23
540571,Elizabeth McFife,540571,10,859181,24
19266,Mika Karjalainen,19266,9,854427,25
194283,Brayden Werner,194283,11,833278,1
657544,Martin Kadlečík,657544,11,833774,2
284508,Johnny Cullan,284508,11,835692,3
303368,Julius Müller,303368,11,839057,4
94708,Martijn Joon,94708,11,842170,5
375648,Dominik Förster,375648,11,842853,6
578905,Diego Williams,578905,11,842881,7
26458,Florian Kirchhofer,26458,11,843359,8
442006,Brendan McCarty,442006,11,843289,9
206473,Wojciech Kruk,206473,11,849571,10
289099,Carl Wahlqvist,289099,11,848280,11
263140,Pieter Colignon,263140,11,843220,12
179178,Nathan Bartley,179178,11,845870,13
181491,Peter Raffler,181491,11,845560,14
538815,Tristan Mafout,538815,11,860882,15
456726,Simon Jacob,456726,11,853040,16
330317,Sanjin Hasanovic,330317,11,848526,17
200429,Aleksi Aalto,200429,11,839561,18
237517,Jon P Reed,237517,11,850567,19
489352,Dave Kraige,489352,11,856533,20
388478,Samuel Axelrod,388478,11,855918,21
92573,Ilkka Uoti,92573,11,856092,22
540571,Elizabeth McFife,540571,11,865220,23
140495,Jeremie Rioux,140495,11,985195,24
19266,Mika Karjalainen,19266,10,851664,25
194283,Brayden Werner,194283,12,833046,1
657544,Martin Kadlečík,657544,12,834058,2
284508,Johnny Cullan,284508,12,837399,3
303368,Julius Müller,303368,12,836688,4
94708,Martijn Joon,94708,12,840361,5
375648,Dominik Förster,375648,12,844215,6
578905,Diego Williams,578905,12,847025,7
26458,Florian Kirchhofer,26458,12,845731,8
442006,Brendan McCarty,442006,12,845914,9
206473,Wojciech Kruk,206473,12,845854,10
289099,Carl Wahlqvist,289099,12,846237,11
263140,Pieter Colignon,263140,12,841719,12
179178,Nathan Bartley,179178,12,840656,13
181491,Peter Raffler,181491,12,846676,14
538815,Tristan Mafout,538815,12,855383,15
456726,Simon Jacob,456726,12,853426,16
330317,Sanjin Hasanovic,330317,12,851852,17
200429,Aleksi Aalto,200429,12,845061,18
237517,Jon P Reed,237517,12,851905,19
489352,Dave Kraige,489352,12,865261,20
92573,Ilkka Uoti,92573,12,859760,21
388478,Samuel Axelrod,388478,12,897432,22
540571,Elizabeth McFife,540571,12,861655,23
140495,Jeremie Rioux,140495,12,852939,24
19266,Mika Karjalainen,19266,11,851300,25
194283,Brayden Werner,194283,13,832784,1
657544,Martin Kadlečík,657544,13,834212,2
284508,Johnny Cullan,284508,13,834749,3
303368,Julius Müller,303368,13,840893,4
94708,Martijn Joon,94708,13,842079,5
375648,Dominik Förster,375648,13,843106,6
26458,Florian Kirchhofer,26458,13,841373,7
578905,Diego Williams,578905,13,854799,8
442006,Brendan McCarty,442006,13,851446,9
206473,Wojciech Kruk,206473,13,848531,10
289099,Carl Wahlqvist,289099,13,847032,11
263140,Pieter Colignon,263140,13,845485,12
179178,Nathan Bartley,179178,13,842432,13
181491,Peter Raffler,181491,13,847322,14
456726,Simon Jacob,456726,13,853028,15
330317,Sanjin Hasanovic,330317,13,855001,16
538815,Tristan Mafout,538815,13,863699,17
200429,Aleksi Aalto,200429,13,850734,18
237517,Jon P Reed,237517,13,858874,19
92573,Ilkka Uoti,92573,13,851247,20
489352,Dave Kraige,489352,13,866804,21
388478,Samuel Axelrod,388478,13,842952,22
140495,Jeremie Rioux,140495,13,849491,23
540571,Elizabeth McFife,540571,13,870036,24
19266,Mika Karjalainen,19266,12,851357,25
194283,Brayden Werner,194283,14,833299,1
657544,Martin Kadlečík,657544,14,834540,2
284508,Johnny Cullan,284508,14,833579,3
303368,Julius Müller,303368,14,837814,4
94708,Martijn Joon,94708,14,842276,5
375648,Dominik Förster,375648,14,844943,6
26458,Florian Kirchhofer,26458,14,845381,7
578905,Diego Williams,578905,14,849431,8
442006,Brendan McCarty,442006,14,846584,9
289099,Carl Wahlqvist,289099,14,844236,10
206473,Wojciech Kruk,206473,14,854945,11
263140,Pieter Colignon,263140,14,851243,12
179178,Nathan Bartley,179178,14,850593,13
181491,Peter Raffler,181491,14,852224,14
456726,Simon Jacob,456726,14,860355,15
200429,Aleksi Aalto,200429,14,855204,16
330317,Sanjin Hasanovic,330317,14,863220,17
538815,Tristan Mafout,538815,14,869428,18
237517,Jon P Reed,237517,14,853909,19
92573,Ilkka Uoti,92573,14,845071,20
489352,Dave Kraige,489352,14,850963,21
388478,Samuel Axelrod,388478,14,846155,22
140495,Jeremie Rioux,140495,14,847728,23
19266,Mika Karjalainen,19266,13,854279,25
540571,Elizabeth McFife,540571,14,923426,24
194283,Brayden Werner,194283,15,832863,1
657544,Martin Kadlečík,657544,15,836208,2
284508,Johnny Cullan,284508,15,834975,3
303368,Julius Müller,303368,15,838604,4
94708,Martijn Joon,94708,15,841224,5
375648,Dominik Förster,375648,15,843069,6
26458,Florian Kirchhofer,26458,15,844499,7
578905,Diego Williams,578905,15,847145,8
442006,Brendan McCarty,442006,15,844257,9
289099,Carl Wahlqvist,289099,15,842090,10
206473,Wojciech Kruk,206473,15,844327,11
179178,Nathan Bartley,179178,15,848959,12
263140,Pieter Colignon,263140,15,854258,13
181491,Peter Raffler,181491,15,848612,14
330317,Sanjin Hasanovic,330317,15,858846,15
456726,Simon Jacob,456726,15,885646,16
237517,Jon P Reed,237517,15,857582,17
92573,Ilkka Uoti,92573,15,849890,18
538815,Tristan Mafout,538815,15,910560,19
489352,Dave Kraige,489352,15,859322,20
388478,Samuel Axelrod,388478,15,856976,21
140495,Jeremie Rioux,140495,15,844800,22
200429,Aleksi Aalto,200429,15,1009449,23
19266,Mika Karjalainen,19266,14,856212,25
540571,Elizabeth McFife,540571,15,967388,24
194283,Brayden Werner,194283,16,834909,1
657544,Martin Kadlečík,657544,16,833919,2
284508,Johnny Cullan,284508,16,836576,3
303368,Julius Müller,303368,16,870375,4
94708,Martijn Joon,94708,16,843848,5
375648,Dominik Förster,375648,16,843683,6
26458,Florian Kirchhofer,26458,16,849963,7
578905,Diego Williams,578905,16,844518,8
442006,Brendan McCarty,442006,16,847587,9
289099,Carl Wahlqvist,289099,16,845079,10
206473,Wojciech Kruk,206473,16,851978,11
179178,Nathan Bartley,179178,16,840068,12
263140,Pieter Colignon,263140,16,841330,13
181491,Peter Raffler,181491,16,849096,14
330317,Sanjin Hasanovic,330317,16,847932,15
456726,Simon Jacob,456726,16,852588,16
237517,Jon P Reed,237517,16,851423,17
92573,Ilkka Uoti,92573,16,851007,18
538815,Tristan Mafout,538815,16,859182,19
489352,Dave Kraige,489352,16,854986,20
388478,Samuel Axelrod,388478,16,855777,21
140495,Jeremie Rioux,140495,16,844965,22
200429,Aleksi Aalto,200429,16,851838,23
19266,Mika Karjalainen,19266,15,855292,25
194283,Brayden Werner,194283,17,834245,1
540571,Elizabeth McFife,540571,16,884925,24
657544,Martin Kadlečík,657544,17,836731,2
284508,Johnny Cullan,284508,17,836108,3
303368,Julius Müller,303368,17,841677,4
94708,Martijn Joon,94708,17,840757,5
375648,Dominik Förster,375648,17,845894,6
26458,Florian Kirchhofer,26458,17,848023,7
578905,Diego Williams,578905,17,849271,8
442006,Brendan McCarty,442006,17,845505,9
289099,Carl Wahlqvist,289099,17,843919,10
206473,Wojciech Kruk,206473,17,848032,11
179178,Nathan Bartley,179178,17,841532,12
263140,Pieter Colignon,263140,17,841239,13
181491,Peter Raffler,181491,17,849216,14
330317,Sanjin Hasanovic,330317,17,850336,15
456726,Simon Jacob,456726,17,856984,16
237517,Jon P Reed,237517,17,851861,17
92573,Ilkka Uoti,92573,17,849096,18
538815,Tristan Mafout,538815,17,860296,19
489352,Dave Kraige,489352,17,861242,20
388478,Samuel Axelrod,388478,17,858611,21
140495,Jeremie Rioux,140495,17,850097,22
200429,Aleksi Aalto,200429,17,845348,23
19266,Mika Karjalainen,19266,16,854217,25
194283,Brayden Werner,194283,18,834006,1
657544,Martin Kadlečík,657544,18,835710,2
284508,Johnny Cullan,284508,18,836322,3
540571,Elizabeth McFife,540571,17,901236,24
303368,Julius Müller,303368,18,840503,4
94708,Martijn Joon,94708,18,844255,5
375648,Dominik Förster,375648,18,847361,6
26458,Florian Kirchhofer,26458,18,845409,7
578905,Diego Williams,578905,18,858876,8
442006,Brendan McCarty,442006,18,844274,9
289099,Carl Wahlqvist,289099,18,846346,10
206473,Wojciech Kruk,206473,18,846995,11
179178,Nathan Bartley,179178,18,842579,12
263140,Pieter Colignon,263140,18,841335,13
181491,Peter Raffler,181491,18,846781,14
330317,Sanjin Hasanovic,330317,18,848597,15
456726,Simon Jacob,456726,18,853522,16
237517,Jon P Reed,237517,18,854394,17
92573,Ilkka Uoti,92573,18,847879,18
538815,Tristan Mafout,538815,18,859227,19
388478,Samuel Axelrod,388478,18,854211,20
140495,Jeremie Rioux,140495,18,852944,21
489352,Dave Kraige,489352,18,871128,22
200429,Aleksi Aalto,200429,18,845674,23
19266,Mika Karjalainen,19266,17,852731,25
194283,Brayden Werner,194283,19,836483,1
657544,Martin Kadlečík,657544,19,836658,2
284508,Johnny Cullan,284508,19,838814,3
540571,Elizabeth McFife,540571,18,862300,24
303368,Julius Müller,303368,19,843113,4
94708,Martijn Joon,94708,19,842318,5
375648,Dominik Förster,375648,19,846066,6
26458,Florian Kirchhofer,26458,19,848835,7
578905,Diego Williams,578905,19,857289,8
442006,Brendan McCarty,442006,19,844852,9
289099,Carl Wahlqvist,289099,19,845302,10
179178,Nathan Bartley,179178,19,842625,11
263140,Pieter Colignon,263140,19,843596,12
206473,Wojciech Kruk,206473,19,862538,13
181491,Peter Raffler,181491,19,855332,14
330317,Sanjin Hasanovic,330317,19,855957,15
456726,Simon Jacob,456726,19,855790,16
237517,Jon P Reed,237517,19,854430,17
92573,Ilkka Uoti,92573,19,854336,18
388478,Samuel Axelrod,388478,19,857543,19
538815,Tristan Mafout,538815,19,871299,20
140495,Jeremie Rioux,140495,19,867435,21
489352,Dave Kraige,489352,19,861579,22
200429,Aleksi Aalto,200429,19,848885,23
19266,Mika Karjalainen,19266,18,853390,25
194283,Brayden Werner,194283,20,835953,1
657544,Martin Kadlečík,657544,20,836572,2
284508,Johnny Cullan,284508,20,838313,3
540571,Elizabeth McFife,540571,19,863922,24
303368,Julius Müller,303368,20,842041,4
94708,Martijn Joon,94708,20,856823,5
375648,Dominik Förster,375648,20,843264,6
26458,Florian Kirchhofer,26458,20,848368,7
578905,Diego Williams,578905,20,854733,8
442006,Brendan McCarty,442006,20,847487,9
289099,Carl Wahlqvist,289099,20,846742,10
263140,Pieter Colignon,263140,20,865914,11
206473,Wojciech Kruk,206473,20,862610,12
181491,Peter Raffler,181491,20,849572,13
330317,Sanjin Hasanovic,330317,20,860316,14
456726,Simon Jacob,456726,20,853308,15
237517,Jon P Reed,237517,20,858082,16
92573,Ilkka Uoti,92573,20,856177,17
388478,Samuel Axelrod,388478,20,853197,18
140495,Jeremie Rioux,140495,20,844289,19
538815,Tristan Mafout,538815,20,859171,20
489352,Dave Kraige,489352,20,856672,21
200429,Aleksi Aalto,200429,20,846504,22
19266,Mika Karjalainen,19266,19,849692,25
179178,Nathan Bartley,179178,20,-1,23
