-207967,528341,Yellow Stripe Motorsport,1048595,4,23
-51031,483350,Scuderia Chickenhouse,1045514,4,24
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1050943,4,25
-218661,223878,BDS Racing,1058788,4,26
-209528,479566,Koala-ty Control Racing #63,1054376,4,27
-219299,48163,DLine Racing - Red,1054696,4,28
-247104,636371,Schaller Racing,1049539,4,29
-168142,368334,Longshot Racing Brigade - Green,1059863,4,30
-252349,369778,RD Simsport II,1041642,4,31
-223505,444482,LunatiK Racing,1033892,4,32
-197081,325080,Empire Racing,1040984,4,33
-163219,490920,Koala-Ty Control Racing #69,1058752,4,34
-259805,400723,Valkyrie Competition,1030501,4,35
-234233,581928,Arnage Competition,1031248,4,36
-197340,457596,Tempus SimSport,1030240,4,37
-220983,568152,Alpha Esports by G-Performance,1036193,3,45
-269698,535225,Aerokinetix,1043146,3,46
-174424,541599,Perobit SimRacing,1038516,4,38
-275996,399713,Lovefortysix powered by Olympus eSports,1046499,4,39
-276226,212431,Triple Peaks Endurance,1058928,4,40
-232602,278489,Tempus SimSport #2,1046328,4,41
-270467,196317,T3 Motorsport,1031546,4,42
-216576,319373,DHR Team,1037270,4,43
-276228,52403,M2LF Racing,1048009,4,44
-110638,486209,Biela Racing Team EURONICS I,1031227,5,1
-232153,438115,URANO eSports,1032519,5,2
-104976,342011,R8G Esports,1031740,5,3
-258462,419877,Moradness,1032875,5,4
-58264,348334,Vendaval Simracing White,1034255,5,5
-39979,124872,Biela Racing Team EURONICS II,1034952,5,6
-249953,292374,Puresims Esports,1035117,5,7
-208464,559940,Sampsoid Kanaan eSports,1036072,5,8
-197418,574963,5Star Motorsport #255,1035467,5,9
-268704,334289,Sim City Racing,1036059,5,10
-171747,161278,Radix Racing,1051141,5,11
-276748,381159,Apex Tech Racing 1,1041697,5,12
-59867,291824,GermanSimRacing #Red,1043082,5,13
-264710,482893,Race Anywhere Simsport #047,1039780,5,14
-240018,391712,Apex Tech Racing 2,1039954,5,15
-218582,54607,Schaller Racing #42,1049101,5,16
-271585,400684,Big Promble Motorsports,1047756,5,17
-92080,322405,GermanSimRacing.de by ACV,1040472,5,18
-270775,386553,Moradness Green,1046649,5,19
-260988,515368,GPVA RACING TEAM,1048621,5,20
-93963,512702,PMF Motorsports,1040352,5,21
-154159,69608,Parabellum Racing Team,1047429,5,22
-207967,528341,Yellow Stripe Motorsport,1049474,5,23
-51031,483350,Scuderia Chickenhouse,1044859,5,24
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1040397,5,25
-218661,223878,BDS Racing,1050884,5,26
-209528,479566,Koala-ty Control Racing #63,1052486,5,27
-219299,48163,DLine Racing - Red,1054434,5,28
-247104,636371,Schaller Racing,1049085,5,29
-223505,444482,LunatiK Racing,1046113,5,30
-168142,368334,Longshot Racing Brigade - Green,1073292,5,31
-197081,325080,Empire Racing,1051054,5,32
-252349,369778,RD Simsport II,1129206,5,33
-259805,400723,Valkyrie Competition,1034667,5,34
-163219,490920,Koala-Ty Control Racing #69,1058736,5,35
-234233,581928,Arnage Competition,1032683,5,36
-197340,457596,Tempus SimSport,1033711,5,37
-220983,568152,Alpha Esports by G-Performance,1052048,4,45
-174424,541599,Perobit SimRacing,1045663,5,38
-269698,535225,Aerokinetix,1050974,4,46
-275996,399713,Lovefortysix powered by Olympus eSports,1038785,5,39
-232602,278489,Tempus SimSport #2,1043741,5,40
-276226,212431,Triple Peaks Endurance,1058431,5,41
-270467,196317,T3 Motorsport,1031775,5,42
-216576,319373,DHR Team,1036507,5,43
-276228,52403,M2LF Racing,1052091,5,44
-110638,486209,Biela Racing Team EURONICS I,1033024,6,1
-232153,438115,URANO eSports,1033144,6,2
-104976,342011,R8G Esports,1033612,6,3
-258462,419877,Moradness,1034017,6,4
-58264,348334,Vendaval Simracing White,1033950,6,5
-39979,124872,Biela Racing Team EURONICS II,1033851,6,6
-249953,292374,Puresims Esports,1034244,6,7
-208464,559940,Sampsoid Kanaan eSports,1035304,6,8
-197418,574963,5Star Motorsport #255,1036054,6,9
-268704,334289,Sim City Racing,1036446,6,10
-171747,161278,Radix Racing,1037434,6,11
-276748,381159,Apex Tech Racing 1,1039003,6,12
-59867,291824,GermanSimRacing #Red,1043179,6,13
-264710,482893,Race Anywhere Simsport #047,1044153,6,14
-240018,391712,Apex Tech Racing 2,1041030,6,15
-218582,54607,Schaller Racing #42,1042880,6,16
-92080,322405,GermanSimRacing.de by ACV,1036596,6,17
-271585,400684,Big Promble Motorsports,1048700,6,18
-270775,386553,Moradness Green,1047753,6,19
-93963,512702,PMF Motorsports,1049450,6,20
-260988,515368,GPVA RACING TEAM,1058355,6,21
-154159,69608,Parabellum Racing Team,1052228,6,22
-207967,528341,Yellow Stripe Motorsport,1054892,6,23
-51031,483350,Scuderia Chickenhouse,1048562,6,24
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1043450,6,25
-218661,223878,BDS Racing,1052825,6,26
-209528,479566,Koala-ty Control Racing #63,1057472,6,27
-219299,48163,DLine Racing - Red,1056703,6,28
-247104,636371,Schaller Racing,1052462,6,29
-223505,444482,LunatiK Racing,1034820,6,30
-168142,368334,Longshot Racing Brigade - Green,1061470,6,31
-259805,400723,Valkyrie Competition,1034261,6,32
-197081,325080,Empire Racing,1051226,6,33
-252349,369778,RD Simsport II,1054371,6,34
-163219,490920,Koala-Ty Control Racing #69,1053738,6,35
-234233,581928,Arnage Competition,1034802,6,36
-197340,457596,Tempus SimSport,1037535,6,37
-220983,568152,Alpha Esports by G-Performance,1049399,5,45
-174424,541599,Perobit SimRacing,1044805,6,38
-269698,535225,Aerokinetix,1058070,5,46
-275996,399713,Lovefortysix powered by Olympus eSports,1042472,6,39
-232602,278489,Tempus SimSport #2,1042457,6,40
-276226,212431,Triple Peaks Endurance,1056011,6,41
-270467,196317,T3 Motorsport,1035103,6,42
-216576,319373,DHR Team,1062722,6,43
-276228,52403,M2LF Racing,1046196,6,44
-110638,486209,Biela Racing Team EURONICS I,1031570,7,1
-232153,438115,URANO eSports,1034041,7,2
-104976,342011,R8G Esports,1033129,7,3
-258462,419877,Moradness,1035053,7,4
-58264,348334,Vendaval Simracing White,1033981,7,5
-39979,124872,Biela Racing Team EURONICS II,1036310,7,6
-249953,292374,Puresims Esports,1034294,7,7
-208464,559940,Sampsoid Kanaan eSports,1037458,7,8
-197418,574963,5Star Motorsport #255,1036865,7,9
-268704,334289,Sim City Racing,1038831,7,10
-171747,161278,Radix Racing,1040296,7,11
-276748,381159,Apex Tech Racing 1,1038007,7,12
-59867,291824,GermanSimRacing #Red,1042939,7,13
-264710,482893,Race Anywhere Simsport #047,1036606,7,14
-240018,391712,Apex Tech Racing 2,1043167,7,15
-218582,54607,Schaller Racing #42,1043418,7,16
-92080,322405,GermanSimRacing.de by ACV,1035885,7,17
-271585,400684,Big Promble Motorsports,1056637,7,18
-93963,512702,PMF Motorsports,1048217,7,19
-270775,386553,Moradness Green,1072872,7,20
-260988,515368,GPVA RACING TEAM,1050622,7,21
-154159,69608,Parabellum Racing Team,1052128,7,22
-207967,528341,Yellow Stripe Motorsport,1050794,7,23
-51031,483350,Scuderia Chickenhouse,1048101,7,24
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1049167,7,25
-218661,223878,BDS Racing,1055575,7,26
-209528,479566,Koala-ty Control Racing #63,1054742,7,27
-219299,48163,DLine Racing - Red,1057174,7,28
-223505,444482,LunatiK Racing,1051060,7,29
-247104,636371,Schaller Racing,1061059,7,30
-168142,368334,Longshot Racing Brigade - Green,1059656,7,31
-259805,400723,Valkyrie Competition,1034457,7,32
-197081,325080,Empire Racing,1040687,7,33
-252349,369778,RD Simsport II,1049192,7,34
-234233,581928,Arnage Competition,1037902,7,35
-163219,490920,Koala-Ty Control Racing #69,1060440,7,36
-197340,457596,Tempus SimSport,1037207,7,37
-220983,568152,Alpha Esports by G-Performance,1047420,6,45
-174424,541599,Perobit SimRacing,1044262,7,38
-269698,535225,Aerokinetix,1058794,6,46
-275996,399713,Lovefortysix powered by Olympus eSports,1046258,7,39
-232602,278489,Tempus SimSport #2,1048251,7,40
-276226,212431,Triple Peaks Endurance,1051268,7,41
-270467,196317,T3 Motorsport,1032891,7,42
-216576,319373,DHR Team,1037511,7,43
-276228,52403,M2LF Racing,1044699,7,44
-110638,486209,Biela Racing Team EURONICS I,1032268,8,1
-232153,438115,URANO eSports,1033541,8,2
-104976,342011,R8G Esports,1033683,8,3
-258462,419877,Moradness,1033528,8,4
-58264,348334,Vendaval Simracing White,1034302,8,5
-39979,124872,Biela Racing Team EURONICS II,1036958,8,6
-249953,292374,Puresims Esports,1037073,8,7
-197418,574963,5Star Motorsport #255,1034980,8,8
-208464,559940,Sampsoid Kanaan eSports,1046530,8,9
-268704,334289,Sim City Racing,1037334,8,10
-171747,161278,Radix Racing,1037858,8,11
-276748,381159,Apex Tech Racing 1,1040506,8,12
-59867,291824,GermanSimRacing #Red,1043921,8,13
-264710,482893,Race Anywhere Simsport #047,1040342,8,14
-240018,391712,Apex Tech Racing 2,1044175,8,15
-218582,54607,Schaller Racing #42,1043410,8,16
-92080,322405,GermanSimRacing.de by ACV,1035580,8,17
-271585,400684,Big Promble Motorsports,1048981,8,18
-93963,512702,PMF Motorsports,1041960,8,19
-270775,386553,Moradness Green,1042519,8,20
-260988,515368,GPVA RACING TEAM,1048614,8,21
-154159,69608,Parabellum Racing Team,1051149,8,22
-207967,528341,Yellow Stripe Motorsport,1049421,8,23
-51031,483350,Scuderia Chickenhouse,1046072,8,24
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1045757,8,25
-218661,223878,BDS Racing,1057305,8,26
-223505,444482,LunatiK Racing,1038053,8,27
-209528,479566,Koala-ty Control Racing #63,1058978,8,28
-247104,636371,Schaller Racing,1049282,8,29
-219299,48163,DLine Racing - Red,1064671,8,30
-259805,400723,Valkyrie Competition,1033792,8,31
-168142,368334,Longshot Racing Brigade - Green,1063991,8,32
-197081,325080,Empire Racing,1046928,8,33
-234233,581928,Arnage Competition,1034325,8,34
-252349,369778,RD Simsport II,1049306,8,35
-197340,457596,Tempus SimSport,1038695,8,36
-163219,490920,Koala-Ty Control Racing #69,1059345,8,37
-220983,568152,Alpha Esports by G-Performance,1053604,7,45
-174424,541599,Perobit SimRacing,1047300,8,38
-275996,399713,Lovefortysix powered by Olympus eSports,1042570,8,39
-269698,535225,Aerokinetix,1068282,7,46
-232602,278489,Tempus SimSport #2,1045101,8,40
-276226,212431,Triple Peaks Endurance,1055584,8,41
-270467,196317,T3 Motorsport,1032552,8,42
-216576,319373,DHR Team,1038664,8,43
-276228,52403,M2LF Racing,1055757,8,44
-110638,486209,Biela Racing Team EURONICS I,1032649,9,1
-232153,438115,URANO eSports,1033597,9,2
-104976,342011,R8G Esports,1033473,9,3
-258462,419877,Moradness,1034194,9,4
-58264,348334,Vendaval Simracing White,1034324,9,5
-39979,124872,Biela Racing Team EURONICS II,1037269,9,6
-249953,292374,Puresims Esports,1035941,9,7
-197418,574963,5Star Motorsport #255,1034907,9,8
-208464,559940,Sampsoid Kanaan eSports,1035350,9,9
-268704,334289,Sim City Racing,1037659,9,10
-171747,161278,Radix Racing,1038002,9,11
-276748,381159,Apex Tech Racing 1,1038174,9,12
-59867,291824,GermanSimRacing #Red,1044164,9,13
-264710,482893,Race Anywhere Simsport #047,1050376,9,14
-240018,391712,Apex Tech Racing 2,1042622,9,15
-218582,54607,Schaller Racing #42,1044372,9,16
-92080,322405,GermanSimRacing.de by ACV,1036479,9,17
-271585,400684,Big Promble Motorsports,1052762,9,18
-93963,512702,PMF Motorsports,1044976,9,19
-270775,386553,Moradness Green,1044088,9,20
-260988,515368,GPVA RACING TEAM,1050016,9,21
-154159,69608,Parabellum Racing Team,1056324,9,22
-51031,483350,Scuderia Chickenhouse,1049827,9,23
-207967,528341,Yellow Stripe Motorsport,1058144,9,24
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1053763,9,25
-223505,444482,LunatiK Racing,1035927,9,26
-218661,223878,BDS Racing,1059168,9,27
-247104,636371,Schaller Racing,1050354,9,28
-209528,479566,Koala-ty Control Racing #63,1060915,9,29
-219299,48163,DLine Racing - Red,1059475,9,30
-259805,400723,Valkyrie Competition,1034460,9,31
-197081,325080,Empire Racing,1038723,9,32
-234233,581928,Arnage Competition,1036187,9,33
-168142,368334,Longshot Racing Brigade - Green,1068243,9,34
-252349,369778,RD Simsport II,1052149,9,35
-197340,457596,Tempus SimSport,1038698,9,36
-163219,490920,Koala-Ty Control Racing #69,1054643,9,37
-174424,541599,Perobit SimRacing,1042689,9,38
-220983,568152,Alpha Esports by G-Performance,1058294,8,45
-275996,399713,Lovefortysix powered by Olympus eSports,1042230,9,39
-232602,278489,Tempus SimSport #2,1041691,9,40
-269698,535225,Aerokinetix,1057587,8,46
-276226,212431,Triple Peaks Endurance,1052596,9,41
-270467,196317,T3 Motorsport,1033371,9,42
-216576,319373,DHR Team,1039988,9,43
-110638,486209,Biela Racing Team EURONICS I,1032469,10,1
-232153,438115,URANO eSports,1034865,10,2
-104976,342011,R8G Esports,1034751,10,3
-276228,52403,M2LF Racing,1083599,9,44
-258462,419877,Moradness,1033960,10,4
-58264,348334,Vendaval Simracing White,1033095,10,5
-249953,292374,Puresims Esports,1032998,10,6
-39979,124872,Biela Racing Team EURONICS II,1042271,10,7
-197418,574963,5Star Motorsport #255,1035182,10,8
-208464,559940,Sampsoid Kanaan eSports,1035564,10,9
-268704,334289,Sim City Racing,1035067,10,10
-171747,161278,Radix Racing,1038957,10,11
-276748,381159,Apex Tech Racing 1,1039303,10,12
-59867,291824,GermanSimRacing #Red,1043398,10,13
-264710,482893,Race Anywhere Simsport #047,1042147,10,14
-240018,391712,Apex Tech Racing 2,1044030,10,15
-92080,322405,GermanSimRacing.de by ACV,1038076,10,16
-218582,54607,Schaller Racing #42,1048477,10,17
-271585,400684,Big Promble Motorsports,1054397,10,18
-270775,386553,Moradness Green,1050625,10,19
-93963,512702,PMF Motorsports,1058297,10,20
-260988,515368,GPVA RACING TEAM,1052618,10,21
-154159,69608,Parabellum Racing Team,1049724,10,22
-51031,483350,Scuderia Chickenhouse,1049496,10,23
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1047432,10,24
-207967,528341,Yellow Stripe Motorsport,1059895,10,25
-223505,444482,LunatiK Racing,1033942,10,26
-218661,223878,BDS Racing,1052765,10,27
-247104,636371,Schaller Racing,1048087,10,28
-209528,479566,Koala-ty Control Racing #63,1057621,10,29
-259805,400723,Valkyrie Competition,1037878,10,30
-219299,48163,DLine Racing - Red,1062498,10,31
-197081,325080,Empire Racing,1042580,10,32
-234233,581928,Arnage Competition,1034327,10,33
-197340,457596,Tempus SimSport,1045680,10,34
-168142,368334,Longshot Racing Brigade - Green,1085661,10,35
-163219,490920,Koala-Ty Control Racing #69,1056655,10,36
-174424,541599,Perobit SimRacing,1041560,10,37
-220983,568152,Alpha Esports by G-Performance,1048564,9,45
-275996,399713,Lovefortysix powered by Olympus eSports,1043604,10,38
-252349,369778,RD Simsport II,1173114,10,39
-232602,278489,Tempus SimSport #2,1041012,10,40
-269698,535225,Aerokinetix,1054036,9,46
-276226,212431,Triple Peaks Endurance,1052330,10,41
-270467,196317,T3 Motorsport,1034396,10,42
-216576,319373,DHR Team,1041346,10,43
-110638,486209,Biela Racing Team EURONICS I,1032016,11,1
-232153,438115,URANO eSports,1031333,11,2
-104976,342011,R8G Esports,1032135,11,3
-258462,419877,Moradness,1034284,11,4
-58264,348334,Vendaval Simracing White,1036978,11,5
-276228,52403,M2LF Racing,1063165,10,44
-249953,292374,Puresims Esports,1035297,11,6
-39979,124872,Biela Racing Team EURONICS II,1035582,11,7
-197418,574963,5Star Motorsport #255,1035358,11,8
-208464,559940,Sampsoid Kanaan eSports,1037033,11,9
-268704,334289,Sim City Racing,1037644,11,10
-171747,161278,Radix Racing,1038855,11,11
-276748,381159,Apex Tech Racing 1,1041997,11,12
-59867,291824,GermanSimRacing #Red,1043262,11,13
-264710,482893,Race Anywhere Simsport #047,1044249,11,14
-240018,391712,Apex Tech Racing 2,1045209,11,15
-92080,322405,GermanSimRacing.de by ACV,1037157,11,16
-218582,54607,Schaller Racing #42,1042290,11,17
-271585,400684,Big Promble Motorsports,1051906,11,18
-270775,386553,Moradness Green,1051721,11,19
-93963,512702,PMF Motorsports,1050488,11,20
-260988,515368,GPVA RACING TEAM,1049122,11,21
-154159,69608,Parabellum Racing Team,1052080,11,22
-51031,483350,Scuderia Chickenhouse,1046065,11,23
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1044226,11,24
-223505,444482,LunatiK Racing,1036088,11,25
-207967,528341,Yellow Stripe Motorsport,1056078,11,26
-218661,223878,BDS Racing,1061904,11,27
-247104,636371,Schaller Racing,-1,11,28
-259805,400723,Valkyrie Competition,1038040,11,29
-209528,479566,Koala-ty Control Racing #63,1058731,11,30
-219299,48163,DLine Racing - Red,1060040,11,31
-234233,581928,Arnage Competition,1035987,11,32
-197081,325080,Empire Racing,1051402,11,33
-197340,457596,Tempus SimSport,1035590,11,34
-168142,368334,Longshot Racing Brigade - Green,1061474,11,35
-163219,490920,Koala-Ty Control Racing #69,1053731,11,36
-174424,541599,Perobit SimRacing,1042488,11,37
-220983,568152,Alpha Esports by G-Performance,1051811,10,45
-275996,399713,Lovefortysix powered by Olympus eSports,1045653,11,38
