229541,229541,Carl E Jansson,1028998,2,2
487300,487300,Luke McKeown,1034632,2,3
257789,257789,Eneric Andre,1038266,2,4
282014,282014,Daniel Lafuente,1033444,2,5
487540,487540,Matt J Caruana,1038385,2,6
354245,354245,Lassi Juurinen,1035737,2,7
410511,410511,Parker White,1031727,2,8
272719,272719,Ole Steinbraten,1032309,2,9
169151,169151,Josh Lad,1033853,2,10
148179,148179,Niclas Laubisch,1035758,2,11
261168,261168,Ross Macfarlane3,1040794,2,12
548968,548968,Alxander Spetz,1032041,2,13
559940,559940,Owen Caryl,1034053,2,14
165200,165200,Moreno Sirica,1041675,2,15
115035,115035,Neto Nascimento,1048699,2,16
300066,300066,Bram van Putten,1048673,2,17
53455,53455,Norbert Leitner,1061768,2,18
395706,395706,Jamie Moone,1041413,2,19
168938,168938,Jürgen Frank,1046146,2,20
545280,545280,Stanley Deslandes,1070395,2,21
352512,352512,Andrea Barilaro,1074564,2,22
335245,335245,Leon Penn,1105210,2,23
557819,557819,Jesse Hiiliaho,1167546,2,24
423299,423299,James T Armstrong,-1,2,25
313327,313327,Felix Quirmbach,1034689,3,1
487300,487300,Luke McKeown,1040917,3,2
229541,229541,Carl E Jansson,1050357,3,3
257789,257789,Eneric Andre,1040773,3,4
282014,282014,Daniel Lafuente,1039058,3,5
487540,487540,Matt J Caruana,1040329,3,6
354245,354245,Lassi Juurinen,1041354,3,7
410511,410511,Parker White,1046431,3,8
169151,169151,Josh Lad,1045176,3,9
272719,272719,Ole Steinbraten,1049546,3,10
148179,148179,Niclas Laubisch,1038421,3,11
261168,261168,Ross Macfarlane3,1039248,3,12
548968,548968,Alxander Spetz,1041383,3,13
559940,559940,Owen Caryl,1038628,3,14
165200,165200,Moreno Sirica,1038080,3,15
300066,300066,Bram van Putten,1038150,3,16
115035,115035,Neto Nascimento,1046157,3,17
395706,395706,Jamie Moone,1044382,3,18
53455,53455,Norbert Leitner,1053414,3,19
168938,168938,Jürgen Frank,1049830,3,20
545280,545280,Stanley Deslandes,1050820,3,21
352512,352512,Andrea Barilaro,1048047,3,22
335245,335245,Leon Penn,1038093,3,23
423299,423299,James T Armstrong,-1,3,24
313327,313327,Felix Quirmbach,1039385,4,1
229541,229541,Carl E Jansson,1032868,4,2
487300,487300,Luke McKeown,1040415,4,3
487540,487540,Matt J Caruana,1054688,4,4
354245,354245,Lassi Juurinen,1056675,4,5
272719,272719,Ole Steinbraten,1052236,4,6
548968,548968,Alxander Spetz,1052645,4,7
261168,261168,Ross Macfarlane3,1061062,4,8
165200,165200,Moreno Sirica,1046286,4,9
300066,300066,Bram van Putten,1037836,4,10
115035,115035,Neto Nascimento,1041077,4,11
169151,169151,Josh Lad,1107693,4,12
257789,257789,Eneric Andre,-1,4,13
148179,148179,Niclas Laubisch,-1,4,14
282014,282014,Daniel Lafuente,-1,4,15
423299,423299,James T Armstrong,1044262,4,16
53455,53455,Norbert Leitner,-1,4,17
313327,313327,Felix Quirmbach,1037422,5,1
229541,229541,Carl E Jansson,1035347,5,2
487540,487540,Matt J Caruana,1040663,5,3
354245,354245,Lassi Juurinen,1040192,5,4
272719,272719,Ole Steinbraten,1036883,5,5
548968,548968,Alxander Spetz,1034519,5,6
261168,261168,Ross Macfarlane3,1038714,5,7
165200,165200,Moreno Sirica,1041075,5,8
300066,300066,Bram van Putten,1038908,5,9
115035,115035,Neto Nascimento,1039180,5,10
313327,313327,Felix Quirmbach,1040331,6,1
229541,229541,Carl E Jansson,1038284,6,2
487540,487540,Matt J Caruana,1039316,6,3
354245,354245,Lassi Juurinen,1044993,6,4
272719,272719,Ole Steinbraten,1041197,6,5
548968,548968,Alxander Spetz,1046459,6,6
165200,165200,Moreno Sirica,1042455,6,7
300066,300066,Bram van Putten,1041955,6,8
115035,115035,Neto Nascimento,1041202,6,9
53455,53455,Norbert Leitner,-1,5,11
423299,423299,James T Armstrong,-1,5,12
313327,313327,Felix Quirmbach,1039358,7,1
229541,229541,Carl E Jansson,1040184,7,2
487540,487540,Matt J Caruana,1039641,7,3
272719,272719,Ole Steinbraten,1045331,7,4
548968,548968,Alxander Spetz,1044031,7,5
354245,354245,Lassi Juurinen,1058198,7,6
300066,300066,Bram van Putten,1039548,7,7
165200,165200,Moreno Sirica,1049104,7,8
115035,115035,Neto Nascimento,1042337,7,9
53455,53455,Norbert Leitner,1046862,6,10
313327,313327,Felix Quirmbach,1041977,8,1
229541,229541,Carl E Jansson,1041761,8,2
487540,487540,Matt J Caruana,1039738,8,3
272719,272719,Ole Steinbraten,1041759,8,4
354245,354245,Lassi Juurinen,1039488,8,5
300066,300066,Bram van Putten,1038884,8,6
165200,165200,Moreno Sirica,1040685,8,7
115035,115035,Neto Nascimento,1042605,8,8
313327,313327,Felix Quirmbach,1042296,9,1
229541,229541,Carl E Jansson,1039415,9,2
487540,487540,Matt J Caruana,1041681,9,3
272719,272719,Ole Steinbraten,1040413,9,4
300066,300066,Bram van Putten,1038430,9,5
165200,165200,Moreno Sirica,1040735,9,6
115035,115035,Neto Nascimento,1040551,9,7
53455,53455,Norbert Leitner,2643729,7,10
